step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
118,1,-4.216163,0.0000,2.0163,0.0000,0.2000
119,1,-2.331969,0.0000,1.0929,0.0000,0.2000
120,2,-3.745652,2.5000,1.1713,0.0000,0.1000
121,2,-3.693762,5.0000,1.1205,0.0000,0.1000
122,2,-3.549580,7.5000,0.9792,0.0000,0.1000
123,1,-1.389182,7.5000,1.3616,0.0000,0.1000
124,1,-1.348648,7.5000,1.3219,0.0000,0.1000
125,1,-1.311134,7.5000,1.2851,0.0000,0.1000
126,2,-4.527973,10.0000,1.8882,0.0000,0.1000
127,1,-3.623104,10.0000,2.5136,0.7880,0.2000
128,1,-2.560022,10.0000,3.3847,2.1800,0.2000
129,1,-0.960868,10.0000,2.7360,2.3151,0.2000
130,1,-0.445639,10.0000,1.9316,2.6090,0.8736
131,1,-0.102024,10.0000,1.5601,2.7327,0.2000
132,1,-0.102024,10.0000,0.8752,4.5442,0.2000
133,1,-0.102024,10.0000,1.0347,2.7820,0.2000
134,1,-0.102024,10.0000,1.0798,3.6757,0.2000
135,1,-0.102024,10.0000,1.1101,3.3202,0.2000
136,0,-0.000000,7.5000,1.9901,1.9617,0.3500
137,0,-0.000000,5.0000,2.6469,0.8131,0.3500
138,0,-5.026220,2.5000,3.9076,0.0000,0.3500
139,0,-4.851743,0.0000,3.8087,0.0000,0.3500
140,0,-11.613783,0.0000,3.2024,0.0000,0.3500
141,1,-9.909432,0.0000,2.7251,0.0000,0.3500
142,1,-4.429448,0.0000,2.1208,0.0000,0.2000
143,2,-8.131697,2.5000,1.4852,0.0000,0.2000
144,2,-3.837107,5.0000,1.2610,0.0000,0.1000
145,2,-3.484062,7.5000,0.9149,0.0000,0.1000
146,1,-0.860959,7.5000,0.8439,0.0000,0.1000
147,1,-1.250586,7.5000,1.2258,0.0000,0.1000
148,1,-1.237000,7.5000,1.2125,0.0000,0.1000
149,1,-1.299240,7.5000,1.2735,0.0000,0.1000
150,1,-1.713827,7.5000,1.6798,0.0000,0.1000
151,1,-2.819055,7.5000,2.4385,1.0569,0.2000
152,1,-2.743735,7.5000,2.7337,1.3890,0.2000
153,1,-0.421681,7.5000,2.8399,2.6332,0.2000
154,1,-0.000000,7.5000,2.3051,2.6601,0.2000
155,1,-0.000000,7.5000,1.2403,4.3489,0.2000
156,1,-0.000000,7.5000,0.9363,4.0869,0.2000
157,1,-0.000000,7.5000,0.8820,2.6888,0.2000
158,1,-0.000000,7.5000,1.4065,2.6402,0.2000
159,1,-0.000000,7.5000,1.2423,3.3560,0.2000
160,0,-0.000000,5.0000,1.8064,1.8114,0.3500
161,0,-0.000000,2.5000,2.7316,1.1661,0.3500
162,0,-4.163352,0.0000,3.6159,0.0000,0.3500
163,1,-14.363665,0.0000,3.9725,0.0000,0.3500
164,1,-14.081362,0.0000,3.8934,0.0000,0.3500
165,1,-9.998209,0.0000,2.7500,0.0000,0.3500
166,1,-4.791577,0.0000,2.2983,0.0000,0.2000
167,1,-2.648892,0.0000,1.2482,0.0000,0.2000
168,0,-1.596245,0.0000,1.5146,0.0000,0.1000
169,2,-3.503594,2.5000,0.9341,0.0000,0.1000
170,2,-3.587155,5.0000,1.0160,0.0000,0.1000
171,1,-1.010500,5.0000,0.9905,0.0000,0.1000
172,2,-3.750836,7.5000,1.1764,0.0000,0.1000
173,1,-1.284851,7.5000,1.2594,0.0000,0.1000
174,1,-1.845949,7.5000,1.8093,0.0000,0.1000
175,1,-3.402071,7.5000,2.6959,1.0286,0.2000
176,1,-2.061043,7.5000,3.0294,2.0194,0.2000
177,0,-0.000000,5.0000,2.6702,3.2640,0.5958
178,1,-0.000000,5.0000,1.7495,2.9751,0.2000
179,1,-0.000000,5.0000,1.0358,3.4004,0.2000
180,1,-0.000000,5.0000,1.0907,4.2849,0.2000
181,1,-0.000000,5.0000,0.9044,2.8447,0.2000
182,1,-0.000000,5.0000,1.3173,2.9181,0.2000
183,1,-0.000000,5.0000,1.3329,2.0227,0.2000
184,2,-8.220655,7.5000,1.9557,2.1536,0.3500
185,2,-16.075225,10.0000,3.1170,1.1652,0.3500
186,0,-3.733691,7.5000,3.5456,0.0000,0.3500
187,0,-5.450501,5.0000,4.0264,0.0000,0.3500
188,0,-4.061289,2.5000,3.6374,0.0000,0.3500
189,0,-1.368758,0.0000,2.8333,0.0000,0.3500
190,1,-4.802953,0.0000,2.3038,0.0000,0.2000
191,1,-2.578338,0.0000,1.2136,0.0000,0.2000
192,2,-3.360357,2.5000,0.7937,0.0000,0.1000
193,2,-3.596711,5.0000,1.0254,0.0000,0.1000
194,2,-3.308390,7.5000,0.7428,0.0000,0.1000
195,1,-1.070238,7.5000,1.0490,0.0000,0.1000
196,1,-0.976067,7.5000,0.9567,0.0000,0.1000
197,1,-0.918405,7.5000,0.9002,0.0000,0.1000
198,1,-1.910638,7.5000,1.8727,0.0000,0.1000
199,1,-3.844181,7.5000,2.6156,0.7316,0.2000
200,1,-2.438266,7.5000,3.1415,1.9466,0.2000
201,1,-0.000000,7.5000,2.7900,2.9884,0.2000
202,0,-0.000000,5.0000,1.9115,3.3676,0.2000
203,2,-2.243185,7.5000,1.4849,2.8856,0.2000
204,1,-0.000000,7.5000,1.4976,3.0502,0.2000
205,1,-0.000000,7.5000,1.0158,3.1333,0.2000
206,1,-0.000000,7.5000,1.0989,3.1969,0.2000
207,1,-0.000000,7.5000,1.0740,3.3151,0.2000
208,0,-0.000000,5.0000,1.9520,1.7377,0.3500
209,0,-0.000000,2.5000,2.9194,1.0700,0.3500
210,2,-22.562889,5.0000,3.8187,0.0000,0.3500
211,0,-5.877288,2.5000,4.1459,0.0000,0.3500
212,0,-4.673824,0.0000,3.7589,0.0000,0.3500
213,1,-10.410415,0.0000,2.8654,0.0000,0.3500
214,0,-4.702734,0.0000,2.2547,0.0000,0.2000
215,1,-3.453349,0.0000,1.6424,0.0000,0.2000
216,2,-3.292531,2.5000,0.7272,0.0000,0.1000
217,2,-3.288967,5.0000,0.7237,0.0000,0.1000
218,2,-3.453031,7.5000,0.8845,0.0000,0.1000
219,1,-1.034016,7.5000,1.0135,0.0000,0.1000
220,1,-1.376971,7.5000,1.3497,0.0000,0.1000
221,1,-1.536856,7.5000,1.5064,0.0000,0.1000
222,1,-2.060333,7.5000,2.0195,0.0000,0.1000
223,1,-3.803629,7.5000,2.9111,1.0470,0.2000
224,1,-2.499987,7.5000,2.7049,1.4797,0.2000
225,1,-0.000000,7.5000,2.3936,3.2257,0.2000
226,1,-0.000000,7.5000,1.8655,4.0333,0.2000
227,1,-0.000000,7.5000,1.6903,2.8208,0.2000
228,1,-0.000000,7.5000,1.1895,2.8393,0.2000
229,1,-0.000000,7.5000,0.9184,2.8990,0.2000
230,1,-0.000000,7.5000,0.9468,2.4291,0.2000
231,1,-0.000000,7.5000,1.2518,2.9118,0.2000
232,0,-0.000000,5.0000,2.0061,2.0355,0.3500
233,0,-0.000000,2.5000,2.5026,0.9605,0.3500
234,0,-3.798823,0.0000,3.5138,0.0000,0.3500
235,1,-15.122993,0.0000,4.1851,0.0000,0.3500
236,1,-13.776933,0.0000,3.8082,0.0000,0.3500
237,1,-10.190625,0.0000,2.8038,0.0000,0.3500
238,1,-3.999317,0.0000,1.9100,0.0000,0.2000
239,1,-3.716795,0.0000,1.7715,0.0000,0.2000
240,2,-3.946354,2.5000,1.3681,0.0000,0.1000
241,2,-3.659685,5.0000,1.0871,0.0000,0.1000
242,2,-3.476834,7.5000,0.9079,0.0000,0.1000
243,1,-1.457310,7.5000,1.4284,0.0000,0.1000
244,1,-1.233691,7.5000,1.2092,0.0000,0.1000
245,2,-3.606177,10.0000,0.9846,0.0000,0.1000
246,1,-1.507438,10.0000,1.4275,0.0000,0.1000
247,1,-3.884501,10.0000,2.7796,0.9259,0.2000
248,1,-2.236317,10.0000,2.7941,1.7481,0.2000
249,0,-0.000000,7.5000,2.1405,2.2199,0.2000
250,1,-0.000000,7.5000,1.8042,3.1214,0.2000
251,1,-0.000000,7.5000,1.3291,4.4712,0.2000
252,0,-0.000000,5.0000,0.9765,4.2663,0.2000
253,1,-0.000000,5.0000,0.9691,4.0609,0.2000
254,0,-0.000000,2.5000,1.2647,3.8479,0.2000
255,1,-0.000000,2.5000,1.4888,2.6609,0.2000
256,0,-0.178542,0.0000,1.7954,1.5550,0.3500
257,1,-6.765268,0.0000,2.8327,0.9881,0.3500
258,1,-13.523449,0.0000,3.7372,0.0000,0.3500
259,1,-14.388902,0.0000,3.9796,0.0000,0.3500
260,1,-12.001404,0.0000,3.3110,0.0000,0.3500
261,1,-9.545933,0.0000,2.6233,0.0000,0.3500
262,1,-3.577576,0.0000,1.7033,0.0000,0.2000
263,1,-3.117033,0.0000,1.4776,0.0000,0.2000
264,2,-3.526376,2.5000,0.9564,0.0000,0.1000
265,2,-3.260836,5.0000,0.6962,0.0000,0.1000
266,2,-3.797359,7.5000,1.2220,0.0000,0.1000
267,1,-1.026082,7.5000,1.0057,0.0000,0.1000
268,1,-0.886917,7.5000,0.8693,0.0000,0.1000
269,1,-1.514389,7.5000,1.4843,0.0000,0.1000
270,1,-1.785549,7.5000,1.7501,0.0000,0.1000
271,1,-3.798398,7.5000,2.7449,0.8834,0.2000
272,1,-1.408645,7.5000,3.0185,2.3281,0.2000
273,1,-0.000000,7.5000,2.2960,2.9207,0.2000
274,1,-0.000000,7.5000,1.4089,2.8640,0.2000
275,1,-0.000000,7.5000,1.3687,3.5247,0.2000
276,1,-0.000000,7.5000,1.1916,3.9271,0.2000
277,1,-0.000000,7.5000,1.2415,4.0792,0.2000
278,1,-0.000000,7.5000,0.9612,3.0016,0.2000
279,1,-0.000000,7.5000,1.6027,2.2144,0.2000
280,0,-0.000000,5.0000,2.0195,1.9702,0.3500
281,0,-0.000000,2.5000,2.7203,0.7560,0.3500
282,0,-4.174289,0.0000,3.6190,0.0000,0.3500
283,1,-13.690775,0.0000,3.7841,0.0000,0.3500
284,1,-14.244942,0.0000,3.9392,0.0000,0.3500
285,1,-9.342230,0.0000,2.5663,0.0000,0.3500
286,1,-3.513214,0.0000,1.6718,0.0000,0.2000
287,1,-2.521235,0.0000,1.1856,0.0000,0.2000
288,2,-3.660627,2.5000,1.0880,0.0000,0.1000
289,2,-3.599203,5.0000,1.0278,0.0000,0.1000
290,2,-3.817084,7.5000,1.2414,0.0000,0.1000
291,1,-0.871957,7.5000,0.8547,0.0000,0.1000
292,1,-1.065426,7.5000,1.0443,0.0000,0.1000
293,1,-1.234922,7.5000,1.2104,0.0000,0.1000
294,1,-1.890024,7.5000,1.8525,0.0000,0.1000
295,1,-3.120452,7.5000,2.5002,0.9709,0.2000
296,1,-1.006277,7.5000,2.8472,2.3540,0.2000
297,1,-1.337228,7.5000,2.7198,2.0644,0.2000
298,1,-0.000000,7.5000,2.1611,2.6111,0.2000
299,1,-0.000000,7.5000,1.4995,4.2235,0.2000
300,1,-0.000000,7.5000,1.2136,3.3590,0.2000
301,1,-0.000000,7.5000,1.1856,4.1462,0.2000
302,0,-0.000000,5.0000,1.2580,2.9694,0.8736
303,1,-0.000000,5.0000,1.3437,2.9532,0.2000
304,0,-0.000000,2.5000,2.1835,1.9336,0.3500
305,0,-0.178542,0.0000,3.0605,0.8414,0.3500
306,1,-13.215649,0.0000,3.6510,0.0000,0.3500
307,1,-14.565165,0.0000,4.0289,0.0000,0.3500
308,1,-13.208984,0.0000,3.6491,0.0000,0.3500
309,1,-11.947831,0.0000,3.2959,0.0000,0.3500
310,1,-3.944945,0.0000,1.8833,0.0000,0.2000
311,1,-3.647293,0.0000,1.7375,0.0000,0.2000
312,2,-3.175871,2.5000,0.6129,0.0000,0.1000
313,2,-3.577178,5.0000,1.0062,0.0000,0.1000
314,2,-3.302433,7.5000,0.7369,0.0000,0.1000
315,1,-0.890462,7.5000,0.8728,0.0000,0.1000
316,1,-2.658450,7.5000,0.9590,0.0000,0.2717
317,1,-1.330864,7.5000,1.3045,0.0000,0.1000
318,1,-2.176532,7.5000,2.1334,0.0000,0.1000
319,1,-4.076166,7.5000,2.7888,0.7911,0.2000
320,1,-2.456503,7.5000,2.8673,1.6634,0.2000
321,1,-0.495998,7.5000,2.4301,2.1870,0.2000
322,1,-0.000000,7.5000,1.5193,2.7596,0.2000
323,1,-0.000000,7.5000,1.4580,2.8768,0.2000
324,1,-0.000000,7.5000,1.1673,4.4304,0.2000
325,1,-0.000000,7.5000,1.1616,3.3846,0.2000
326,1,-0.000000,7.5000,1.3469,3.1886,0.2000
327,1,-0.000000,7.5000,1.5722,2.4082,0.2000
328,0,-0.000000,5.0000,1.9663,1.8198,0.3500
329,0,-0.000000,2.5000,2.8054,0.7765,0.3500
330,0,-4.201668,0.0000,3.6267,0.0000,0.3500
331,1,-13.953157,0.0000,3.8575,0.0000,0.3500
332,1,-13.593855,0.0000,3.7569,0.0000,0.3500
333,1,-10.624202,0.0000,2.9253,0.0000,0.3500
334,1,-4.562112,0.0000,2.1858,0.0000,0.2000
335,1,-2.675786,0.0000,1.2614,0.0000,0.2000
336,2,-3.358771,2.5000,0.7921,0.0000,0.1000
337,2,-3.462232,5.0000,0.8936,0.0000,0.1000
338,2,-3.661238,7.5000,1.0886,0.0000,0.1000
339,1,-0.992259,7.5000,0.9726,0.0000,0.1000
340,1,-1.015066,7.5000,0.9949,0.0000,0.1000
341,1,-1.257386,7.5000,1.2324,0.0000,0.1000
342,0,-0.000000,5.0000,2.0741,0.0000,0.1000
343,1,-3.137309,5.0000,2.3795,0.8420,0.2000
344,1,-2.631929,5.0000,3.2100,1.9201,0.2000
345,2,-4.026250,7.5000,2.6454,3.1722,0.2000
346,1,-0.000000,7.5000,1.8947,3.9168,0.2000
347,0,-0.000000,5.0000,1.0526,4.5031,0.2000
348,1,-0.000000,5.0000,1.1024,4.6461,0.2000
349,1,-0.000000,5.0000,0.8724,3.1325,0.2000
350,1,-0.000000,5.0000,1.1204,2.9079,0.2000
351,1,-0.000000,5.0000,1.4091,2.5583,0.2000
352,0,-0.000000,2.5000,2.0565,1.5216,0.3500
353,0,-0.178542,0.0000,2.6471,1.1611,0.3500
354,1,-13.228530,0.0000,3.6546,0.0000,0.3500
355,1,-13.377877,0.0000,3.6964,0.0000,0.3500
356,1,-12.387153,0.0000,3.4190,0.0000,0.3500
357,1,-9.714061,0.0000,2.6704,0.0000,0.3500
358,2,-9.025761,2.5000,1.9234,0.0000,0.2000
359,2,-7.818849,5.0000,1.3319,0.0000,0.2000
360,2,-3.638676,7.5000,1.0665,0.0000,0.1000
361,1,-0.789298,7.5000,0.7736,0.0000,0.1000
362,1,-1.140074,7.5000,1.1175,0.0000,0.1000
363,1,-1.054406,7.5000,1.0335,0.0000,0.1000
364,1,-0.850691,7.5000,0.8338,0.0000,0.1000
365,1,-0.945060,7.5000,0.9263,0.0000,0.1000
366,1,-1.866431,7.5000,1.8294,0.0000,0.1000
367,1,-3.122219,7.5000,2.4131,0.8829,0.2000
368,1,-1.500741,7.5000,3.1064,2.3709,0.2000
369,0,-0.000000,5.0000,2.7963,2.1350,0.7563
370,1,-0.000000,5.0000,1.6931,3.1110,0.2000
371,1,-0.000000,5.0000,1.4531,4.1527,0.2000
372,1,-0.000000,5.0000,1.0092,3.9408,0.2000
373,1,-0.000000,5.0000,0.5174,3.9950,0.2000
374,1,-0.000000,5.0000,1.0336,3.9963,0.2000
375,0,-0.000000,2.5000,1.4353,3.2224,0.8916
376,1,-0.465715,2.5000,2.2565,2.1261,0.3500
377,0,-0.178542,0.0000,3.0370,0.9980,0.3500
378,1,-13.344883,0.0000,3.6872,0.0000,0.3500
379,1,-14.958895,0.0000,4.1392,0.0000,0.3500
380,1,-12.461149,0.0000,3.4397,0.0000,0.3500
381,1,-10.311357,0.0000,2.8377,0.0000,0.3500
382,1,-4.271688,0.0000,2.0435,0.0000,0.2000
383,1,-3.102235,0.0000,1.4703,0.0000,0.2000
384,2,-3.794021,2.5000,1.2188,0.0000,0.1000
385,2,-3.858718,5.0000,1.2822,0.0000,0.1000
386,2,-3.320872,7.5000,0.7550,0.0000,0.1000
387,1,-1.135817,7.5000,1.1133,0.0000,0.1000
388,1,-1.389530,7.5000,1.3620,0.0000,0.1000
389,1,-1.182546,7.5000,1.1591,0.0000,0.1000
390,1,-1.679739,7.5000,1.6464,0.0000,0.1000
391,1,-2.556012,7.5000,2.4784,1.2257,0.2000
392,1,-2.331773,7.5000,2.8056,1.6628,0.2000
393,1,-0.000000,7.5000,2.5238,3.1875,0.2000
394,1,-0.000000,7.5000,1.7055,2.8262,0.2000
395,1,-0.000000,7.5000,1.0338,2.7266,0.2000
396,1,-0.000000,7.5000,1.2758,3.1952,0.2000
397,1,-0.000000,7.5000,1.0416,4.2860,0.2000
398,0,-0.000000,5.0000,0.9830,2.7630,0.2000
399,0,-0.000000,2.5000,1.4152,2.3653,0.2000
400,0,-0.178542,0.0000,1.7963,1.4691,0.3500
401,1,-8.199187,0.0000,2.9763,0.7302,0.3500
402,1,-13.518242,0.0000,3.7357,0.0000,0.3500
403,1,-43.315177,0.0000,4.2869,0.0000,0.9790
404,1,-14.223387,0.0000,3.9332,0.0000,0.3500
405,1,-9.659868,0.0000,2.6552,0.0000,0.3500
406,0,-4.090025,0.0000,1.9544,0.0000,0.2000
407,1,-2.667764,0.0000,1.2574,0.0000,0.2000
408,2,-3.651158,2.5000,1.0787,0.0000,0.1000
409,2,-3.606300,5.0000,1.0348,0.0000,0.1000
410,2,-3.536249,7.5000,0.9661,0.0000,0.1000
411,2,-3.484962,10.0000,0.8658,0.0000,0.1000
412,1,-1.288918,10.0000,1.2133,0.0000,0.1000
413,1,-1.392618,10.0000,1.3150,0.0000,0.1000
414,1,-1.870809,10.0000,1.7837,0.0000,0.1000
415,1,-3.550836,10.0000,2.9158,1.2256,0.2000
416,1,-3.165317,10.0000,3.1268,1.6255,0.2000
417,1,-0.102024,10.0000,2.4611,2.9349,0.2000
418,1,-0.102024,10.0000,2.1502,2.6079,0.2000
419,1,-0.102024,10.0000,1.3145,4.1347,0.2000
420,1,-0.102024,10.0000,0.9863,3.1855,0.2000
421,1,-0.102024,10.0000,1.1575,4.1859,0.2000
422,2,-0.102024,10.0000,1.4556,3.7274,0.2000
423,1,-0.102024,10.0000,1.1353,2.0062,0.2000
424,0,-0.000000,7.5000,1.6943,1.5928,0.3500
425,0,-0.000000,5.0000,2.7799,0.9904,0.3500
426,0,-3.316662,2.5000,3.4288,0.0000,0.3500
427,0,-5.239458,0.0000,3.9173,0.0000,0.3500
428,1,-13.526993,0.0000,3.7382,0.0000,0.3500
429,1,-10.261435,0.0000,2.8237,0.0000,0.3500
430,1,-4.113309,0.0000,1.9659,0.0000,0.2000
431,1,-2.870369,0.0000,1.3567,0.0000,0.2000
432,2,-3.321358,2.5000,0.7555,0.0000,0.1000
433,1,-0.872604,2.5000,0.8553,0.0000,0.1000
434,0,-0.051012,0.0000,0.9189,0.0000,0.1000
435,2,-3.311784,2.5000,0.7461,0.0000,0.1000
436,2,-3.649217,5.0000,1.0768,0.0000,0.1000
437,2,-3.734488,7.5000,1.1604,0.0000,0.1000
438,1,-1.767057,7.5000,1.7320,0.0000,0.1000
439,1,-2.690194,7.5000,2.5024,1.1839,0.2000
440,1,-3.059606,7.5000,2.9320,1.4325,0.2000
441,1,-0.555588,7.5000,2.3747,2.1024,0.2000
442,1,-0.000000,7.5000,2.0774,3.6589,0.2000
443,1,-0.000000,7.5000,1.2730,3.5649,0.2000
444,1,-0.000000,7.5000,0.9939,4.7153,0.2000
445,2,-1.773402,10.0000,1.1754,2.8563,0.2000
446,1,-0.102024,10.0000,1.0089,3.5213,0.2000
447,1,-0.102024,10.0000,1.4519,2.1408,0.2000
448,0,-0.000000,7.5000,1.8322,1.5562,0.3500
449,0,-0.000000,5.0000,2.9200,0.7228,0.3500
450,0,-4.348930,2.5000,3.7179,0.0000,0.3500
451,0,-5.658300,0.0000,4.0346,0.0000,0.3500
452,1,-13.667300,0.0000,3.7775,0.0000,0.3500
453,1,-10.391189,0.0000,2.8600,0.0000,0.3500
454,1,-3.319126,0.0000,1.5766,0.0000,0.2000
455,1,-3.346300,0.0000,1.5900,0.0000,0.2000
456,2,-3.895026,2.5000,1.3178,0.0000,0.1000
457,2,-3.500581,5.0000,0.9311,0.0000,0.1000
458,1,-0.634657,5.0000,0.6221,0.0000,0.1000
459,2,-3.289761,7.5000,0.7245,0.0000,0.1000
460,1,-0.996210,7.5000,0.9764,0.0000,0.1000
461,1,-1.175399,7.5000,1.1521,0.0000,0.1000
462,1,-1.679894,7.5000,1.6466,0.0000,0.1000
463,1,-2.920842,7.5000,2.5147,1.0832,0.2000
