step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
68,1,-8.657548,0.0000,3.5128,0.0000,0.3500
69,1,-7.880424,0.0000,3.1930,0.0000,0.3500
70,1,-2.949634,0.0000,2.0743,0.0000,0.2000
71,1,-1.865209,0.0000,1.2933,0.0000,0.2000
72,2,-2.369148,2.5000,0.9124,0.0000,0.1000
73,2,-2.437861,5.0000,1.0114,0.0000,0.1000
74,2,-2.385552,7.5000,0.9360,0.0000,0.1000
75,2,-2.396936,10.0000,0.9024,0.0000,0.1000
76,1,-0.610009,10.0000,0.8286,0.0000,0.1000
77,1,-0.972808,10.0000,1.3512,0.0000,0.1000
78,1,-1.358230,10.0000,1.9063,0.0000,0.1000
79,1,-2.822439,10.0000,2.7555,0.7729,0.2000
80,1,-1.519939,10.0000,3.0191,1.9745,0.2000
81,1,-0.069428,10.0000,2.2803,2.3523,0.2000
82,1,-0.069428,10.0000,1.5144,3.5086,0.2000
83,1,-0.069428,10.0000,1.3366,3.4860,0.2000
84,1,-0.069428,10.0000,1.1128,3.5213,0.2000
85,1,-0.069428,10.0000,0.9471,3.0745,0.2000
86,1,-0.069428,10.0000,1.2215,3.9136,0.2000
87,1,-0.069428,10.0000,1.5300,3.1130,0.2000
88,0,-0.000000,7.5000,1.9819,2.3382,0.3500
89,0,-0.000000,5.0000,2.8086,0.7802,0.3500
90,0,-2.522556,2.5000,3.5381,0.0000,0.3500
91,0,-2.572086,0.0000,3.5085,0.0000,0.3500
92,1,-8.630074,0.0000,3.5015,0.0000,0.3500
93,1,-6.108215,0.0000,2.4637,0.0000,0.3500
94,1,-2.685413,0.0000,1.8840,0.0000,0.2000
95,1,-1.769360,0.0000,1.2242,0.0000,0.2000
96,2,-2.336247,2.5000,0.8650,0.0000,0.1000
97,2,-2.308433,5.0000,0.8250,0.0000,0.1000
98,2,-2.539026,7.5000,1.1571,0.0000,0.1000
99,2,-2.361322,10.0000,0.8511,0.0000,0.1000
100,1,-0.725652,10.0000,0.9952,0.0000,0.1000
101,1,-1.036292,10.0000,1.4426,0.0000,0.1000
102,1,-1.319028,10.0000,1.8499,0.0000,0.1000
103,1,-2.247593,10.0000,2.6015,1.0329,0.2000
104,1,-0.927335,10.0000,2.9398,2.3220,0.2000
105,1,-0.628917,10.0000,2.4398,2.0369,0.2000
106,0,-0.000000,7.5000,1.5421,2.6203,0.6195
107,2,-1.438980,10.0000,1.2555,2.7692,0.2000
108,1,-0.069428,10.0000,0.9868,2.8868,0.2000
109,1,-0.069428,10.0000,0.8571,3.7697,0.2000
110,1,-0.069428,10.0000,1.3203,2.8720,0.2000
111,1,-0.069428,10.0000,1.5008,2.1239,0.2000
112,0,-0.000000,7.5000,1.9678,1.5528,0.3500
113,0,-0.000000,5.0000,2.3634,0.8378,0.3500
114,0,-3.076164,2.5000,3.7659,0.0000,0.3500
115,0,-3.864971,0.0000,4.0405,0.0000,0.3500
116,1,-8.599458,0.0000,3.4889,0.0000,0.3500
117,1,-6.970332,0.0000,2.8185,0.0000,0.3500
118,1,-2.925964,0.0000,2.0572,0.0000,0.2000
119,1,-2.251725,0.0000,1.5716,0.0000,0.2000
120,2,-2.361873,2.5000,0.9019,0.0000,0.1000
121,2,-2.327794,5.0000,0.8528,0.0000,0.1000
122,2,-2.595621,7.5000,1.2386,0.0000,0.1000
123,2,-2.533587,10.0000,1.0993,0.0000,0.1000
124,1,-0.535495,10.0000,0.7213,0.0000,0.1000
125,1,-0.728751,10.0000,0.9997,0.0000,0.1000
126,1,-1.441251,10.0000,2.0259,0.0000,0.1000
127,1,-2.382909,10.0000,2.6249,0.9588,0.2000
128,1,-2.253382,10.0000,3.1981,1.6252,0.2000
129,1,-0.069428,10.0000,2.5821,2.8489,0.2000
130,1,-0.069428,10.0000,1.6720,3.0848,0.2000
131,1,-0.069428,10.0000,1.2493,3.5579,0.2000
132,1,-0.069428,10.0000,0.7247,4.6443,0.2000
133,1,-0.069428,10.0000,0.8680,3.1948,0.2000
134,1,-0.069428,10.0000,1.0221,2.9394,0.2000
135,1,-0.069428,10.0000,1.0862,2.4410,0.2000
136,0,-0.000000,7.5000,2.0495,1.9888,0.3500
137,0,-0.000000,5.0000,2.3635,0.8205,0.3500
138,0,-2.629733,2.5000,3.5822,0.0000,0.3500
139,0,-4.186901,0.0000,4.1730,0.0000,0.3500
140,1,-9.043708,0.0000,3.6717,0.0000,0.3500
141,1,-6.874470,0.0000,2.7790,0.0000,0.3500
142,1,-2.713317,0.0000,1.9041,0.0000,0.2000
143,1,-2.101422,0.0000,1.4634,0.0000,0.2000
144,2,-2.359782,2.5000,0.8989,0.0000,0.1000
145,2,-2.403055,5.0000,0.9612,0.0000,0.1000
146,2,-2.437224,7.5000,1.0105,0.0000,0.1000
147,2,-2.392909,10.0000,0.8966,0.0000,0.1000
148,1,-0.959654,10.0000,1.3322,0.0000,0.1000
149,1,-0.857446,10.0000,1.1850,0.0000,0.1000
150,1,-1.595736,10.0000,2.2484,0.0000,0.1000
151,1,-2.038411,10.0000,2.6091,1.1911,0.2000
152,1,-1.274607,10.0000,2.9632,2.0952,0.2000
153,1,-0.069428,10.0000,2.6119,3.3063,0.2000
154,1,-0.069428,10.0000,1.8381,4.0517,0.2000
155,1,-0.069428,10.0000,1.1882,4.0534,0.2000
156,1,-0.069428,10.0000,1.0172,4.0034,0.2000
157,1,-0.069428,10.0000,1.1279,4.4062,0.2000
158,1,-0.069428,10.0000,0.8280,3.0335,0.2000
159,1,-0.069428,10.0000,1.4388,2.5375,0.2000
160,0,-0.000000,7.5000,1.8409,1.6638,0.3500
161,0,-0.000000,5.0000,3.0200,0.7972,0.3500
162,0,-2.743960,2.5000,3.6292,0.0000,0.3500
163,0,-3.701433,0.0000,3.9732,0.0000,0.3500
164,1,-9.063634,0.0000,3.6799,0.0000,0.3500
165,1,-7.057011,0.0000,2.8542,0.0000,0.3500
166,1,-2.217226,0.0000,1.5468,0.0000,0.2000
167,1,-1.641181,0.0000,1.1319,0.0000,0.2000
168,2,-2.280345,2.5000,0.7845,0.0000,0.1000
169,2,-2.306675,5.0000,0.8224,0.0000,0.1000
170,2,-2.466486,7.5000,1.0526,0.0000,0.1000
171,2,-2.702366,10.0000,1.3424,0.0000,0.1000
172,1,-0.746125,10.0000,1.0247,0.0000,0.1000
173,1,-1.019946,10.0000,1.4191,0.0000,0.1000
174,1,-1.378852,10.0000,1.9360,0.0000,0.1000
175,1,-3.093319,10.0000,3.0600,0.8822,0.2000
176,1,-2.532492,10.0000,3.2795,1.5056,0.2000
177,1,-0.069428,10.0000,2.3421,3.3107,0.2000
178,1,-0.069428,10.0000,1.9438,3.8131,0.2000
179,1,-0.069428,10.0000,1.3852,4.0375,0.2000
180,1,-0.069428,10.0000,1.2619,3.8998,0.2000
181,1,-0.069428,10.0000,0.8478,3.0928,0.2000
182,1,-0.069428,10.0000,1.3587,3.6891,0.2000
183,1,-0.069428,10.0000,1.4316,2.3693,0.2000
184,0,-0.000000,7.5000,1.8621,1.5892,0.3500
185,0,-0.000000,5.0000,3.0118,0.7503,0.3500
186,0,-2.906248,2.5000,3.6960,0.0000,0.3500
187,0,-3.410913,0.0000,3.8537,0.0000,0.3500
188,1,-9.437978,0.0000,3.8340,0.0000,0.3500
189,1,-7.011108,0.0000,2.8353,0.0000,0.3500
190,1,-3.103753,0.0000,2.1852,0.0000,0.2000
191,1,-1.499068,0.0000,1.0296,0.0000,0.2000
192,2,-2.525105,2.5000,1.1370,0.0000,0.1000
193,2,-2.156252,5.0000,0.6058,0.0000,0.1000
194,2,-2.412818,7.5000,0.9753,0.0000,0.1000
195,2,-2.422771,10.0000,0.9396,0.0000,0.1000
196,1,-0.670832,10.0000,0.9162,0.0000,0.1000
197,1,-0.537962,10.0000,0.7249,0.0000,0.1000
198,1,-0.872141,10.0000,1.2062,0.0000,0.1000
199,1,-1.743661,10.0000,2.3162,1.1104,0.2000
200,1,-1.948039,10.0000,2.8906,1.5377,0.2000
201,1,-0.069428,10.0000,2.2853,2.8634,0.2000
202,1,-0.069428,10.0000,2.2015,3.9505,0.2000
203,1,-0.069428,10.0000,1.6438,4.4627,0.2000
204,1,-0.069428,10.0000,0.7810,2.8252,0.2000
205,0,-0.000000,7.5000,0.7567,4.3100,0.5274
206,2,-0.225131,10.0000,1.3100,3.6979,0.2000
207,1,-0.069428,10.0000,1.5502,2.3484,0.2000
208,0,-0.000000,7.5000,2.1297,1.5939,0.3500
209,0,-0.000000,5.0000,2.6505,0.9420,0.3500
210,0,-4.114716,2.5000,4.1933,0.0000,0.3500
211,0,-3.606488,0.0000,3.9342,0.0000,0.3500
212,1,-8.765318,0.0000,3.5572,0.0000,0.3500
213,1,-6.741269,0.0000,2.7242,0.0000,0.3500
214,1,-2.848560,0.0000,2.0015,0.0000,0.2000
215,1,-2.030052,0.0000,1.4120,0.0000,0.2000
216,2,-2.230552,2.5000,0.7128,0.0000,0.1000
217,2,-2.353548,5.0000,0.8899,0.0000,0.1000
218,2,-2.347318,7.5000,0.8810,0.0000,0.1000
219,2,-2.413994,10.0000,0.9270,0.0000,0.1000
220,1,-0.702585,10.0000,0.9620,0.0000,0.1000
221,1,-0.883499,10.0000,1.2225,0.0000,0.1000
222,1,-1.196047,10.0000,1.6727,0.0000,0.1000
223,1,-2.807116,10.0000,2.9650,0.9933,0.2000
224,1,-1.705558,10.0000,2.9857,1.8074,0.2000
225,1,-0.069428,10.0000,2.5178,3.2645,0.2000
226,1,-0.069428,10.0000,1.8797,3.1276,0.2000
227,1,-0.069428,10.0000,1.0973,4.4838,0.2000
228,1,-0.069428,10.0000,1.1705,3.2062,0.2000
229,1,-0.069428,10.0000,1.0919,4.3246,0.2000
230,1,-0.069428,10.0000,1.0373,3.1309,0.2000
231,1,-0.069428,10.0000,1.1927,3.3496,0.2000
232,0,-0.000000,7.5000,2.1697,1.6902,0.3500
233,0,-0.000000,5.0000,2.6734,0.7303,0.3500
234,0,-2.520234,2.5000,3.5371,0.0000,0.3500
235,0,-2.041750,0.0000,3.2902,0.0000,0.3500
236,1,-9.124256,0.0000,3.7049,0.0000,0.3500
237,1,-5.851103,0.0000,2.3579,0.0000,0.3500
238,1,-3.277864,0.0000,2.3106,0.0000,0.2000
239,1,-1.862719,0.0000,1.2915,0.0000,0.2000
240,2,-2.466168,2.5000,1.0521,0.0000,0.1000
241,2,-2.561963,5.0000,1.1901,0.0000,0.1000
242,2,-2.575309,7.5000,1.2093,0.0000,0.1000
243,2,-2.384225,10.0000,0.8841,0.0000,0.1000
244,1,-0.896850,10.0000,1.2418,0.0000,0.1000
245,1,-0.955008,10.0000,1.3255,0.0000,0.1000
246,1,-1.361910,10.0000,1.9116,0.0000,0.1000
247,1,-2.157376,10.0000,2.7185,1.2149,0.2000
248,1,-1.773395,10.0000,2.8739,1.6468,0.2000
249,1,-1.158308,10.0000,2.7920,2.0078,0.2000
250,1,-0.069428,10.0000,1.8484,3.7691,0.2000
251,1,-0.069428,10.0000,1.0334,3.4310,0.2000
252,1,-0.069428,10.0000,1.1269,2.8925,0.2000
253,1,-0.069428,10.0000,1.0791,4.4206,0.2000
254,1,-0.069428,10.0000,1.1692,2.8414,0.2000
255,1,-0.069428,10.0000,1.4368,1.9781,0.2000
256,0,-0.000000,7.5000,2.1260,2.3062,0.3500
257,0,-0.000000,5.0000,2.6180,1.1559,0.3500
258,0,-3.242348,2.5000,3.8343,0.0000,0.3500
259,0,-3.731360,0.0000,3.9856,0.0000,0.3500
260,1,-7.910281,0.0000,3.2053,0.0000,0.3500
261,1,-6.842350,0.0000,2.7658,0.0000,0.3500
262,1,-3.014551,0.0000,2.1210,0.0000,0.2000
263,1,-1.595431,0.0000,1.0990,0.0000,0.2000
264,2,-2.649678,2.5000,1.3165,0.0000,0.1000
265,2,-2.435014,5.0000,1.0073,0.0000,0.1000
266,2,-2.243845,7.5000,0.7319,0.0000,0.1000
267,2,-2.306157,10.0000,0.7717,0.0000,0.1000
268,1,-0.749770,10.0000,1.0299,0.0000,0.1000
269,1,-0.554649,10.0000,0.7489,0.0000,0.1000
270,1,-1.347610,10.0000,1.8910,0.0000,0.1000
271,1,-2.262748,10.0000,2.7085,1.1290,0.2000
272,1,-1.348735,10.0000,2.9924,2.0710,0.2000
273,1,-0.069428,10.0000,2.5936,2.8709,0.2000
274,1,-0.069428,10.0000,1.8084,3.6396,0.2000
275,1,-0.069428,10.0000,1.2482,4.3661,0.2000
276,1,-0.069428,10.0000,0.9882,3.5796,0.2000
277,1,-0.069428,10.0000,0.9779,3.2122,0.2000
278,1,-0.069428,10.0000,1.1399,3.2801,0.2000
279,1,-0.069428,10.0000,1.4877,2.9931,0.2000
280,0,-0.000000,7.5000,1.8695,1.7456,0.3500
281,0,-0.000000,5.0000,2.6290,0.7899,0.3500
282,0,-2.187173,2.5000,3.4001,0.0000,0.3500
283,0,-4.131136,0.0000,4.1501,0.0000,0.3500
284,1,-9.544519,0.0000,3.8778,0.0000,0.3500
285,1,-5.917231,0.0000,2.3851,0.0000,0.3500
286,1,-3.054279,0.0000,2.1496,0.0000,0.2000
287,1,-2.101153,0.0000,1.4632,0.0000,0.2000
288,2,-2.645926,2.5000,1.3111,0.0000,0.1000
289,2,-2.496053,5.0000,1.0952,0.0000,0.1000
290,2,-2.375042,7.5000,0.9209,0.0000,0.1000
291,2,-2.541641,10.0000,1.1109,0.0000,0.1000
292,1,-0.772240,10.0000,1.0623,0.0000,0.1000
293,1,-0.736556,10.0000,1.0109,0.0000,0.1000
294,1,-1.331370,10.0000,1.8676,0.0000,0.1000
295,1,-2.000976,10.0000,2.4349,1.0439,0.2000
296,1,-1.506367,10.0000,2.7293,1.6944,0.2000
297,1,-0.649808,10.0000,2.5721,2.1541,0.2000
298,1,-0.069428,10.0000,2.0758,2.7828,0.2000
299,1,-0.069428,10.0000,1.7168,3.2671,0.2000
300,1,-0.069428,10.0000,0.9932,4.5940,0.2000
301,1,-0.069428,10.0000,1.0793,3.0735,0.2000
302,1,-0.069428,10.0000,1.2772,2.9601,0.2000
303,1,-0.069428,10.0000,1.5260,2.4038,0.2000
304,0,-0.000000,7.5000,2.1957,1.6009,0.3500
305,0,-0.000000,5.0000,2.5022,0.9767,0.3500
306,0,-2.119233,2.5000,3.3721,0.0000,0.3500
307,0,-3.184435,0.0000,3.7605,0.0000,0.3500
308,1,-9.571619,0.0000,3.8890,0.0000,0.3500
309,1,-6.966071,0.0000,2.8167,0.0000,0.3500
310,1,-2.848656,0.0000,2.0015,0.0000,0.2000
311,1,-1.658879,0.0000,1.1447,0.0000,0.2000
312,2,-2.410099,2.5000,0.9714,0.0000,0.1000
313,2,-2.330066,5.0000,0.8561,0.0000,0.1000
314,2,-2.370720,7.5000,0.9147,0.0000,0.1000
315,2,-2.261143,10.0000,0.7068,0.0000,0.1000
316,1,-0.869643,10.0000,1.2026,0.0000,0.1000
317,1,-0.911479,10.0000,1.2628,0.0000,0.1000
318,1,-1.409895,10.0000,1.9807,0.0000,0.1000
319,1,-2.800266,10.0000,2.7861,0.8195,0.2000
320,1,-1.389488,10.0000,2.5792,1.6285,0.2000
321,1,-0.069428,10.0000,2.5033,3.2236,0.2000
322,1,-0.069428,10.0000,1.8278,3.4289,0.2000
323,1,-0.069428,10.0000,1.4539,4.4571,0.2000
324,1,-0.069428,10.0000,1.1775,2.8753,0.2000
325,1,-0.069428,10.0000,0.8038,3.2799,0.2000
326,1,-0.069428,10.0000,1.0816,3.3462,0.2000
327,1,-0.069428,10.0000,1.5333,2.6131,0.2000
328,0,-0.000000,7.5000,2.1485,1.5986,0.3500
329,0,-0.000000,5.0000,2.8840,1.1970,0.3500
330,0,-2.418526,2.5000,3.4953,0.0000,0.3500
331,0,-3.898153,0.0000,4.0542,0.0000,0.3500
332,1,-8.867340,0.0000,3.5992,0.0000,0.3500
333,1,-8.040086,0.0000,3.2587,0.0000,0.3500
334,1,-2.711966,0.0000,1.9031,0.0000,0.2000
335,1,-1.927654,0.0000,1.3382,0.0000,0.2000
336,2,-2.374821,2.5000,0.9206,0.0000,0.1000
337,2,-2.546450,5.0000,1.1678,0.0000,0.1000
338,2,-2.082826,7.5000,0.5000,0.0000,0.1000
339,2,-2.298765,10.0000,0.7610,0.0000,0.1000
340,1,-0.644140,10.0000,0.8778,0.0000,0.1000
341,1,-0.649265,10.0000,0.8852,0.0000,0.1000
342,1,-1.295416,10.0000,1.8159,0.0000,0.1000
343,1,-1.999724,10.0000,2.3915,1.0013,0.2000
344,1,-1.773288,10.0000,2.9880,1.7609,0.2000
345,1,-0.069428,10.0000,2.4724,3.2402,0.2000
346,1,-0.069428,10.0000,2.0033,3.0213,0.2000
347,1,-0.069428,10.0000,1.1561,4.2492,0.2000
348,1,-0.069428,10.0000,1.0133,4.2104,0.2000
349,1,-0.069428,10.0000,1.3228,3.1158,0.2000
350,1,-0.069428,10.0000,1.0434,3.3521,0.2000
351,1,-0.069428,10.0000,1.3845,2.8069,0.2000
352,0,-0.000000,7.5000,2.0793,1.4089,0.3500
353,0,-0.000000,5.0000,3.0086,1.0004,0.3500
354,0,-2.307311,2.5000,3.4495,0.0000,0.3500
355,0,-4.163019,0.0000,4.1632,0.0000,0.3500
356,1,-9.419232,0.0000,3.8263,0.0000,0.3500
357,1,-6.241745,0.0000,2.5187,0.0000,0.3500
358,1,-2.863152,0.0000,2.0120,0.0000,0.2000
359,1,-2.163797,0.0000,1.5083,0.0000,0.2000
360,2,-2.363114,2.5000,0.9037,0.0000,0.1000
361,2,-2.412311,5.0000,0.9746,0.0000,0.1000
362,2,-2.520111,7.5000,1.1298,0.0000,0.1000
363,2,-2.689500,10.0000,1.3238,0.0000,0.1000
364,1,-0.728581,10.0000,0.9994,0.0000,0.1000
365,1,-0.882196,10.0000,1.2207,0.0000,0.1000
366,1,-1.548992,10.0000,2.1811,0.0000,0.1000
367,1,-2.346342,10.0000,2.7702,1.1304,0.2000
368,1,-1.964521,10.0000,2.9736,1.6088,0.2000
369,1,-0.069428,10.0000,2.5518,3.3310,0.2000
370,1,-0.069428,10.0000,1.9694,2.9641,0.2000
371,1,-0.069428,10.0000,1.2792,3.1658,0.2000
372,1,-0.069428,10.0000,1.3670,3.0608,0.2000
373,1,-0.069428,10.0000,0.8695,4.2564,0.2000
374,1,-0.069428,10.0000,1.5434,3.7476,0.2000
375,1,-0.069428,10.0000,1.6659,3.0655,0.2000
376,0,-0.000000,7.5000,2.0637,2.0402,0.3500
377,0,-0.000000,5.0000,2.7096,1.0126,0.3500
378,0,-2.923489,2.5000,3.7031,0.0000,0.3500
379,0,-4.205661,0.0000,4.1808,0.0000,0.3500
380,1,-8.814293,0.0000,3.5773,0.0000,0.3500
381,1,-7.014569,0.0000,2.8367,0.0000,0.3500
382,1,-3.049030,0.0000,2.1458,0.0000,0.2000
383,1,-1.968959,0.0000,1.3680,0.0000,0.2000
384,2,-2.407027,2.5000,0.9670,0.0000,0.1000
385,2,-2.466693,5.0000,1.0529,0.0000,0.1000
386,2,-2.457791,7.5000,1.0401,0.0000,0.1000
387,2,-2.375074,10.0000,0.8709,0.0000,0.1000
388,1,-0.529158,10.0000,0.7122,0.0000,0.1000
389,1,-0.671536,10.0000,0.9172,0.0000,0.1000
390,1,-1.193871,10.0000,1.6696,0.0000,0.1000
391,1,-2.771999,10.0000,2.7584,0.8120,0.2000
392,1,-1.506430,10.0000,3.0627,2.0278,0.2000
393,1,-0.286173,10.0000,2.8542,2.6981,0.2000
394,1,-0.069428,10.0000,1.4898,2.6415,0.2000
395,1,-0.069428,10.0000,1.1770,3.8303,0.2000
396,1,-0.069428,10.0000,0.8946,3.1086,0.2000
397,1,-0.069428,10.0000,0.9893,2.8176,0.2000
398,1,-0.069428,10.0000,0.7665,3.6625,0.2000
399,1,-0.069428,10.0000,1.4089,2.6270,0.2000
400,0,-0.000000,7.5000,2.0072,1.4670,0.3500
401,0,-0.000000,5.0000,2.7045,1.1204,0.3500
402,0,-3.107116,2.5000,3.7787,0.0000,0.3500
403,0,-3.170615,0.0000,3.7548,0.0000,0.3500
404,1,-9.496623,0.0000,3.8581,0.0000,0.3500
405,1,-7.040209,0.0000,2.8472,0.0000,0.3500
406,1,-2.952090,0.0000,2.0760,0.0000,0.2000
407,1,-2.109948,0.0000,1.4695,0.0000,0.2000
408,2,-2.366118,2.5000,0.9080,0.0000,0.1000
409,2,-2.264114,5.0000,0.7611,0.0000,0.1000
410,2,-2.690193,7.5000,1.3748,0.0000,0.1000
411,2,-2.434117,10.0000,0.9560,0.0000,0.1000
412,1,-0.973073,10.0000,1.3516,0.0000,0.1000
413,1,-0.842123,10.0000,1.1630,0.0000,0.1000
414,1,-1.632805,10.0000,2.3018,0.0000,0.1000
415,1,-2.166951,10.0000,2.6715,1.1609,0.2000
416,1,-2.410129,10.0000,3.1487,1.4630,0.2000
417,1,-0.069428,10.0000,2.9302,3.1332,0.2000
418,1,-0.069428,10.0000,1.9529,3.8943,0.2000
419,1,-0.069428,10.0000,1.2583,3.1754,0.2000
420,1,-0.069428,10.0000,1.0292,3.0302,0.2000
421,1,-0.069428,10.0000,1.1632,3.5016,0.2000
422,1,-0.069428,10.0000,1.3796,3.1819,0.2000
423,1,-0.069428,10.0000,1.3351,3.0491,0.2000
424,0,-0.000000,7.5000,2.1129,1.4768,0.3500
425,0,-0.000000,5.0000,2.9703,1.0996,0.3500
426,0,-2.248084,2.5000,3.4252,0.0000,0.3500
427,0,-3.681579,0.0000,3.9651,0.0000,0.3500
428,1,-9.524327,0.0000,3.8695,0.0000,0.3500
429,1,-6.972872,0.0000,2.8195,0.0000,0.3500
430,1,-2.362832,0.0000,1.6517,0.0000,0.2000
431,1,-2.220999,0.0000,1.5495,0.0000,0.2000
432,2,-2.281599,2.5000,0.7863,0.0000,0.1000
433,2,-2.228029,5.0000,0.7091,0.0000,0.1000
434,2,-2.536147,7.5000,1.1529,0.0000,0.1000
435,2,-2.495449,10.0000,1.0443,0.0000,0.1000
436,1,-0.878491,10.0000,1.2153,0.0000,0.1000
437,1,-1.029007,10.0000,1.4321,0.0000,0.1000
438,1,-3.718004,10.0000,1.9801,0.0000,0.2638
439,1,-2.591479,10.0000,2.6780,0.8617,0.2000
440,1,-1.879515,10.0000,3.3363,2.0327,0.2000
441,1,-0.816092,10.0000,2.4854,1.9477,0.2000
442,1,-0.069428,10.0000,2.0712,3.8688,0.2000
443,1,-0.069428,10.0000,1.6879,3.0148,0.2000
444,1,-0.069428,10.0000,1.0680,4.0239,0.2000
445,1,-0.069428,10.0000,1.1031,3.9286,0.2000
446,1,-0.069428,10.0000,1.1255,3.6537,0.2000
447,1,-0.069428,10.0000,1.3754,2.1783,0.2000
448,0,-0.000000,7.5000,1.8799,2.3023,0.3500
449,0,-0.000000,5.0000,2.5674,0.9547,0.3500
450,0,-2.302483,2.5000,3.4475,0.0000,0.3500
451,0,-3.813759,0.0000,4.0195,0.0000,0.3500
452,1,-8.742835,0.0000,3.5479,0.0000,0.3500
453,1,-7.330663,0.0000,2.9668,0.0000,0.3500
454,1,-2.682752,0.0000,1.8821,0.0000,0.2000
455,1,-1.905306,0.0000,1.3222,0.0000,0.2000
456,2,-2.260904,2.5000,0.7565,0.0000,0.1000
457,2,-2.356983,5.0000,0.8949,0.0000,0.1000
458,2,-2.591265,7.5000,1.2323,0.0000,0.1000
459,2,-2.396913,10.0000,0.9024,0.0000,0.1000
460,1,-0.808631,10.0000,1.1147,0.0000,0.1000
461,1,-1.009356,10.0000,1.4038,0.0000,0.1000
462,1,-1.400359,10.0000,1.9670,0.0000,0.1000
463,1,-2.629478,10.0000,2.7750,0.9313,0.2000
