step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
73,2,-3.743605,5.0000,1.4603,0.0000,0.1000
74,2,-2.949067,7.5000,0.6198,0.0000,0.1000
75,2,-3.250426,10.0000,0.8886,0.0000,0.1000
76,1,-0.935318,10.0000,0.9395,0.0000,0.1000
77,1,-1.650700,10.0000,1.6963,0.0000,0.1000
78,1,-1.950075,10.0000,2.0130,0.0000,0.1000
79,1,-1.891767,10.0000,2.1452,1.1945,0.2000
80,1,-2.266698,10.0000,2.7429,1.5939,0.2000
81,1,-0.945841,10.0000,2.6193,2.1690,0.2000
82,1,-0.094527,10.0000,1.6531,2.6918,0.2000
83,1,-0.094527,10.0000,1.2046,3.5393,0.2000
84,1,-0.094527,10.0000,1.1919,3.2848,0.2000
85,1,-0.094527,10.0000,0.8879,3.2150,0.2000
86,1,-0.094527,10.0000,1.3029,3.6601,0.2000
87,1,-0.094527,10.0000,1.3946,2.0244,0.2000
88,0,-0.000000,7.5000,1.7151,2.0309,0.3500
89,0,-0.000000,5.0000,2.7236,0.8786,0.3500
90,0,-3.157140,2.5000,3.4543,0.0000,0.3500
91,0,-5.173760,0.0000,4.0138,0.0000,0.3500
92,1,-12.065661,0.0000,3.5969,0.0000,0.3500
93,1,-10.452387,0.0000,3.1093,0.0000,0.3500
94,1,-4.112009,0.0000,2.1250,0.0000,0.2000
95,1,-2.469788,0.0000,1.2564,0.0000,0.2000
96,2,-3.106707,2.5000,0.7866,0.0000,0.1000
97,2,-3.365300,5.0000,1.0601,0.0000,0.1000
98,2,-3.527119,7.5000,1.2313,0.0000,0.1000
99,2,-3.143799,10.0000,0.7758,0.0000,0.1000
100,1,-1.190634,10.0000,1.2096,0.0000,0.1000
101,1,-1.342599,10.0000,1.3703,0.0000,0.1000
102,1,-2.023819,10.0000,2.0910,0.0000,0.1000
103,1,-2.671638,10.0000,2.4023,1.0391,0.2000
104,1,-1.662788,10.0000,2.9810,2.1515,0.2000
105,1,-0.094527,10.0000,2.5192,3.2422,0.2000
106,1,-0.094527,10.0000,1.4747,3.0188,0.2000
107,1,-0.094527,10.0000,0.9319,3.5682,0.2000
108,1,-0.094527,10.0000,0.8668,4.0744,0.2000
109,1,-0.094527,10.0000,1.2811,3.0877,0.2000
110,1,-0.094527,10.0000,1.2693,3.9232,0.2000
111,1,-0.094527,10.0000,1.2998,2.9768,0.2000
112,0,-0.000000,7.5000,2.0199,1.7869,0.3500
113,0,-0.000000,5.0000,2.9652,0.9933,0.3500
114,0,-3.658932,2.5000,3.6059,0.0000,0.3500
115,0,-5.890387,0.0000,4.2304,0.0000,0.3500
116,1,-12.535838,0.0000,3.7390,0.0000,0.3500
117,1,-9.244107,0.0000,2.7441,0.0000,0.3500
118,1,-3.359018,0.0000,1.7267,0.0000,0.2000
119,1,-3.210917,0.0000,1.6484,0.0000,0.2000
120,2,-3.365583,2.5000,1.0604,0.0000,0.1000
121,2,-3.197449,5.0000,0.8826,0.0000,0.1000
122,2,-3.362749,7.5000,1.0574,0.0000,0.1000
123,2,-3.537983,10.0000,1.1928,0.0000,0.1000
124,1,-1.023975,10.0000,1.0333,0.0000,0.1000
125,1,-0.936950,10.0000,0.9412,0.0000,0.1000
126,1,-2.007069,10.0000,2.0733,0.0000,0.1000
127,1,-2.409918,10.0000,2.4060,1.1813,0.2000
128,1,-2.331224,10.0000,3.1407,1.9576,0.2000
129,1,-0.094527,10.0000,2.7167,3.2878,0.2000
130,1,-0.094527,10.0000,1.8831,3.9684,0.2000
131,1,-0.094527,10.0000,1.3797,3.2841,0.2000
132,1,-0.094527,10.0000,0.8740,4.1278,0.2000
133,1,-0.094527,10.0000,0.7909,4.5824,0.2000
134,1,-0.094527,10.0000,0.8848,2.4726,0.2000
135,1,-0.094527,10.0000,1.2147,1.9796,0.2000
136,0,-0.000000,7.5000,1.8194,2.2569,0.3500
137,0,-0.000000,5.0000,2.8780,0.8449,0.3500
138,0,-4.205111,2.5000,3.7710,0.0000,0.3500
139,0,-4.942405,0.0000,3.9439,0.0000,0.3500
140,1,-13.127348,0.0000,3.9178,0.0000,0.3500
141,1,-9.615761,0.0000,2.8564,0.0000,0.3500
142,1,-3.296880,0.0000,1.6939,0.0000,0.2000
143,1,-2.876185,0.0000,1.4713,0.0000,0.2000
144,2,-3.200635,2.5000,0.8859,0.0000,0.1000
145,2,-3.232916,5.0000,0.9201,0.0000,0.1000
146,2,-3.561368,7.5000,1.2675,0.0000,0.1000
147,2,-3.558798,10.0000,1.2148,0.0000,0.1000
148,1,-0.973600,10.0000,0.9800,0.0000,0.1000
149,1,-1.003940,10.0000,1.0121,0.0000,0.1000
150,1,-1.537477,10.0000,1.5765,0.0000,0.1000
151,1,-3.708392,10.0000,2.8913,0.9798,0.2000
152,1,-1.550706,10.0000,2.8092,2.0390,0.2000
153,1,-0.094527,10.0000,2.4203,2.4312,0.2000
154,1,-0.094527,10.0000,1.7147,3.5201,0.2000
155,1,-0.094527,10.0000,1.2270,2.6860,0.2000
156,1,-0.094527,10.0000,1.1892,3.1032,0.2000
157,1,-0.094527,10.0000,0.7972,3.6590,0.2000
158,1,-0.094527,10.0000,1.7427,3.9131,0.2000
159,1,-0.094527,10.0000,1.3192,2.8243,0.2000
160,0,-0.000000,7.5000,1.8141,1.8499,1.5060
161,0,-0.000000,5.0000,2.9389,0.7840,0.3500
162,0,-3.970461,2.5000,3.7001,0.0000,0.3500
163,0,-4.641440,0.0000,3.8529,0.0000,0.3500
164,1,-11.992404,0.0000,3.5748,0.0000,0.3500
165,1,-8.962427,0.0000,2.6589,0.0000,0.3500
166,1,-4.005304,0.0000,2.0686,0.0000,0.2000
167,1,-2.819042,0.0000,1.4411,0.0000,0.2000
168,2,-3.206098,2.5000,0.8917,0.0000,0.1000
169,2,-3.443229,5.0000,1.1426,0.0000,0.1000
170,2,-3.392929,7.5000,1.0894,0.0000,0.1000
171,2,-3.150158,10.0000,0.7825,0.0000,0.1000
172,1,-0.942157,10.0000,0.9467,0.0000,0.1000
173,1,-1.388638,10.0000,1.4190,0.0000,0.1000
174,1,-1.480550,10.0000,1.5163,0.0000,0.1000
175,1,-2.374592,10.0000,2.3198,1.1138,0.2000
176,1,-2.209767,10.0000,2.8076,1.6887,0.2000
177,1,-0.094527,10.0000,2.6336,3.0927,0.2000
178,1,-0.094527,10.0000,2.1172,3.2233,0.2000
179,1,-0.094527,10.0000,1.5226,3.1237,0.2000
180,1,-0.094527,10.0000,1.2110,3.1557,0.2000
181,0,-0.000000,7.5000,0.9174,2.9369,0.9636
182,1,-0.000000,7.5000,0.7264,2.6836,0.2000
183,1,-0.000000,7.5000,1.2949,2.0253,0.2000
184,0,-0.000000,5.0000,2.3518,2.1394,0.3500
185,0,-0.000000,2.5000,2.8457,1.2016,0.3500
186,0,-3.508243,0.0000,3.5104,0.0000,0.3500
187,1,-12.984012,0.0000,3.8745,0.0000,0.3500
188,1,-12.223731,0.0000,3.6447,0.0000,0.3500
189,1,-9.247953,0.0000,2.7452,0.0000,0.3500
190,1,-4.431187,0.0000,2.2939,0.0000,0.2000
191,1,-3.258686,0.0000,1.6737,0.0000,0.2000
192,2,-3.338359,2.5000,1.0316,0.0000,0.1000
193,2,-3.141418,5.0000,0.8233,0.0000,0.1000
194,2,-3.277702,7.5000,0.9675,0.0000,0.1000
195,2,-3.406693,10.0000,1.0539,0.0000,0.1000
196,1,-1.279997,10.0000,1.3041,0.0000,0.1000
197,1,-1.354534,10.0000,1.3830,0.0000,0.1000
198,1,-1.718743,10.0000,1.7682,0.0000,0.1000
199,1,-3.242224,10.0000,2.4346,0.7697,0.2000
200,1,-1.618019,10.0000,3.1292,2.3234,0.2000
201,1,-0.094527,10.0000,2.6392,2.7003,0.2000
202,1,-0.094527,10.0000,1.7596,2.4591,0.2000
203,1,-0.094527,10.0000,1.0033,4.4858,0.2000
204,1,-0.094527,10.0000,0.7121,4.3235,0.2000
205,1,-0.094527,10.0000,1.1217,3.4188,0.2000
206,1,-0.094527,10.0000,1.1847,3.9456,0.2000
207,1,-0.094527,10.0000,1.0414,2.3817,0.2000
208,0,-0.000000,7.5000,2.3352,2.0195,0.3500
209,0,-0.000000,5.0000,2.5728,0.9776,0.3500
210,0,-3.497733,2.5000,3.5572,0.0000,0.3500
211,0,-4.835200,0.0000,3.9115,0.0000,0.3500
212,1,-11.467253,0.0000,3.4160,0.0000,0.3500
213,1,-8.794243,0.0000,2.6081,0.0000,0.3500
214,1,-4.100052,0.0000,2.1187,0.0000,0.2000
215,1,-2.508197,0.0000,1.2767,0.0000,0.2000
216,2,-3.307934,2.5000,0.9994,0.0000,0.1000
217,2,-3.367333,5.0000,1.0623,0.0000,0.1000
218,2,-3.217869,7.5000,0.9042,0.0000,0.1000
219,2,-3.388768,10.0000,1.0350,0.0000,0.1000
220,1,-0.932439,10.0000,0.9364,0.0000,0.1000
221,1,-1.414482,10.0000,1.4464,0.0000,0.1000
222,1,-2.124026,10.0000,2.1970,0.0000,0.1000
223,1,-3.711132,10.0000,2.8330,0.9201,0.2000
224,1,-2.973505,10.0000,3.1482,1.6253,0.2000
225,1,-1.358101,10.0000,2.7581,2.0897,0.2000
226,1,-0.094527,10.0000,1.8803,3.3291,0.2000
227,1,-0.094527,10.0000,1.0050,4.5575,0.2000
228,1,-0.094527,10.0000,1.3239,3.5501,0.2000
229,1,-0.094527,10.0000,1.5212,3.7478,0.2000
230,1,-0.094527,10.0000,1.2677,2.7253,0.2000
231,1,-0.094527,10.0000,1.5234,1.9638,0.2000
232,0,-0.000000,7.5000,1.9300,1.4837,0.3500
233,0,-0.000000,5.0000,2.8468,1.1101,0.3500
234,0,-4.833111,2.5000,3.9608,0.0000,0.3500
235,0,-4.657919,0.0000,3.8579,0.0000,0.3500
236,1,-11.823548,0.0000,3.5237,0.0000,0.3500
237,1,-10.213195,0.0000,3.0370,0.0000,0.3500
238,1,-4.088462,0.0000,2.1126,0.0000,0.2000
239,1,-2.472183,0.0000,1.2577,0.0000,0.2000
240,2,-3.378984,2.5000,1.0746,0.0000,0.1000
241,2,-3.532361,5.0000,1.2369,0.0000,0.1000
242,2,-3.311682,7.5000,1.0034,0.0000,0.1000
243,2,-3.106263,10.0000,0.7361,0.0000,0.1000
244,1,-0.926914,10.0000,0.9306,0.0000,0.1000
245,1,-0.805455,10.0000,0.8021,0.0000,0.1000
246,1,-1.590232,10.0000,1.6323,0.0000,0.1000
247,1,-2.756080,10.0000,2.1667,0.7589,0.2000
248,1,-2.656677,10.0000,2.9563,1.6011,0.2000
249,1,-0.566332,10.0000,2.8395,2.5899,0.2000
250,1,-0.094527,10.0000,1.7392,2.5157,0.2000
251,1,-0.094527,10.0000,1.3804,4.4804,0.2000
252,1,-0.094527,10.0000,0.9886,3.4897,0.2000
253,1,-0.094527,10.0000,1.1591,3.4182,0.2000
254,1,-0.094527,10.0000,1.3918,3.1021,0.2000
255,1,-0.094527,10.0000,1.0667,2.1166,0.2000
256,0,-0.000000,7.5000,2.4058,1.6290,0.3500
257,0,-0.000000,5.0000,3.0084,0.7802,0.3500
258,0,-4.109542,2.5000,3.7421,0.0000,0.3500
259,0,-5.944029,0.0000,4.2466,0.0000,0.3500
260,1,-12.681556,0.0000,3.7831,0.0000,0.3500
261,1,-9.867036,0.0000,2.9324,0.0000,0.3500
262,1,-3.599029,0.0000,1.8537,0.0000,0.2000
263,1,-2.486123,0.0000,1.2650,0.0000,0.2000
264,2,-3.036024,2.5000,0.7118,0.0000,0.1000
265,2,-2.906654,5.0000,0.5749,0.0000,0.1000
266,2,-3.010964,7.5000,0.6853,0.0000,0.1000
267,2,-3.394754,10.0000,1.0413,0.0000,0.1000
268,1,-1.044126,10.0000,1.0546,0.0000,0.1000
269,1,-1.243928,10.0000,1.2659,0.0000,0.1000
270,1,-1.894378,10.0000,1.9541,0.0000,0.1000
271,1,-3.269148,10.0000,2.6665,0.9873,0.2000
272,1,-1.325825,10.0000,2.9215,2.2702,0.2000
273,1,-1.254431,10.0000,2.5606,1.9471,0.2000
274,1,-0.094527,10.0000,1.8500,2.9001,0.2000
275,1,-0.094527,10.0000,1.2463,3.4867,0.2000
276,1,-0.094527,10.0000,0.8758,4.1959,0.2000
277,1,-0.094527,10.0000,0.9616,4.0879,0.2000
278,1,-0.094527,10.0000,1.0211,3.1727,0.2000
279,1,-0.094527,10.0000,1.6850,2.3628,0.2000
280,0,-0.000000,7.5000,1.7655,1.9975,0.3500
281,0,-0.000000,5.0000,2.8763,1.1538,0.3500
282,0,-3.661049,2.5000,3.6066,0.0000,0.3500
283,0,-3.951651,0.0000,3.6444,0.0000,0.3500
284,1,-12.541800,0.0000,3.7408,0.0000,0.3500
285,1,-8.707244,0.0000,2.5818,0.0000,0.3500
286,1,-3.948543,0.0000,2.0386,0.0000,0.2000
287,1,-2.828576,0.0000,1.4462,0.0000,0.2000
288,2,-3.216762,2.5000,0.9030,0.0000,0.1000
289,2,-3.436159,5.0000,1.1351,0.0000,0.1000
290,2,-3.393705,7.5000,1.0902,0.0000,0.1000
291,2,-3.364603,10.0000,1.0094,0.0000,0.1000
292,1,-0.739799,10.0000,0.7326,0.0000,0.1000
293,1,-1.709904,10.0000,1.7589,0.0000,0.1000
294,1,-2.099611,10.0000,2.1712,0.0000,0.1000
295,1,-3.492006,10.0000,2.6208,0.8237,0.2000
296,1,-2.516390,10.0000,3.0159,1.7349,0.2000
297,1,-0.094527,10.0000,2.5472,2.7625,0.2000
298,1,-0.094527,10.0000,2.0765,3.3349,0.2000
299,1,-0.094527,10.0000,1.3093,3.6303,0.2000
300,1,-0.094527,10.0000,1.0660,4.5885,0.2000
301,1,-0.094527,10.0000,0.6447,4.5363,0.2000
302,1,-0.094527,10.0000,1.4007,2.7545,0.2000
303,1,-0.094527,10.0000,1.4800,3.1576,0.2000
304,0,-0.000000,7.5000,2.0996,2.3400,0.3500
305,0,-0.000000,5.0000,2.8681,0.9563,0.3500
306,0,-3.272831,2.5000,3.4892,0.0000,0.3500
307,0,-4.527459,0.0000,3.8184,0.0000,0.3500
308,1,-11.828030,0.0000,3.5251,0.0000,0.3500
309,1,-9.901002,0.0000,2.9426,0.0000,0.3500
310,1,-3.582772,0.0000,1.8451,0.0000,0.2000
311,1,-2.405215,0.0000,1.2222,0.0000,0.2000
312,2,-3.750335,2.5000,1.4675,0.0000,0.1000
313,2,-3.211874,5.0000,0.8978,0.0000,0.1000
314,2,-3.605795,7.5000,1.3145,0.0000,0.1000
315,2,-3.421069,10.0000,1.0691,0.0000,0.1000
316,1,-1.303443,10.0000,1.3289,0.0000,0.1000
317,1,-0.935725,10.0000,0.9399,0.0000,0.1000
318,1,-2.201668,10.0000,2.2791,0.0000,0.1000
319,1,-3.585215,10.0000,2.7389,0.8925,0.2000
320,1,-1.767041,10.0000,2.8584,1.9737,0.2000
321,1,-0.094527,10.0000,2.6186,3.3353,0.2000
322,1,-0.094527,10.0000,2.1526,3.1974,0.2000
323,1,-0.094527,10.0000,1.0707,3.2374,0.2000
324,1,-0.094527,10.0000,1.0986,2.7836,0.2000
325,1,-0.094527,10.0000,1.1842,2.7155,0.2000
326,1,-0.094527,10.0000,0.9689,3.4428,0.2000
327,1,-0.094527,10.0000,1.4582,2.1368,0.2000
328,0,-0.000000,7.5000,1.7230,1.5946,0.3500
329,0,-0.000000,5.0000,2.5880,1.0395,0.3500
330,0,-3.298176,2.5000,3.4969,0.0000,0.3500
331,0,-5.098846,0.0000,3.9912,0.0000,0.3500
332,1,-12.232719,0.0000,3.6474,0.0000,0.3500
333,1,-10.287961,0.0000,3.0596,0.0000,0.3500
334,1,-3.682628,0.0000,1.8979,0.0000,0.2000
335,1,-3.131576,0.0000,1.6064,0.0000,0.2000
336,2,-3.438960,2.5000,1.1381,0.0000,0.1000
337,2,-3.168153,5.0000,0.8516,0.0000,0.1000
338,2,-3.282875,7.5000,0.9729,0.0000,0.1000
339,2,-3.231662,10.0000,0.8688,0.0000,0.1000
340,1,-0.783271,10.0000,0.7786,0.0000,0.1000
341,1,-1.343448,10.0000,1.3712,0.0000,0.1000
342,1,-1.825990,10.0000,1.8817,0.0000,0.1000
343,1,-2.664231,10.0000,2.2704,0.9112,0.2000
344,1,-2.729224,10.0000,3.1795,1.7859,0.2000
345,1,-0.094527,10.0000,2.8878,3.3353,0.2000
346,1,-0.094527,10.0000,1.7730,3.2634,0.2000
347,1,-0.094527,10.0000,1.4170,2.6784,0.2000
348,1,-0.094527,10.0000,1.2044,3.2123,0.2000
349,1,-0.094527,10.0000,0.9714,2.7823,0.2000
350,1,-0.094527,10.0000,1.1771,3.6476,0.2000
351,1,-0.094527,10.0000,1.4856,2.7339,0.2000
352,0,-0.000000,7.5000,1.9950,1.7676,0.3500
353,0,-0.000000,5.0000,2.7668,0.9755,0.3500
354,0,-2.524214,2.5000,3.2630,0.0000,0.3500
355,0,-4.430545,0.0000,3.7892,0.0000,0.3500
356,1,-11.868261,0.0000,3.5372,0.0000,0.3500
357,1,-9.569796,0.0000,2.8425,0.0000,0.3500
358,1,-3.568665,0.0000,1.8376,0.0000,0.2000
359,1,-2.935961,0.0000,1.5030,0.0000,0.2000
360,2,-3.369150,2.5000,1.0642,0.0000,0.1000
361,2,-3.264548,5.0000,0.9535,0.0000,0.1000
362,2,-3.308851,7.5000,1.0004,0.0000,0.1000
363,2,-3.395611,10.0000,1.0422,0.0000,0.1000
364,1,-0.952667,10.0000,0.9578,0.0000,0.1000
365,1,-1.206992,10.0000,1.2269,0.0000,0.1000
366,1,-2.029939,10.0000,2.0975,0.0000,0.1000
367,1,-2.933417,10.0000,2.5288,1.0272,0.2000
368,1,-2.311248,10.0000,3.2817,2.1092,0.2000
369,1,-0.094527,10.0000,2.5119,3.3205,0.2000
370,1,-0.094527,10.0000,1.4978,3.9413,0.2000
371,1,-0.094527,10.0000,1.4086,3.3953,0.2000
372,1,-0.094527,10.0000,1.1021,4.6524,0.2000
373,1,-0.094527,10.0000,0.5000,4.1650,0.2000
374,1,-0.094527,10.0000,0.8991,2.8778,0.2000
375,1,-0.094527,10.0000,1.0168,2.2619,0.2000
376,0,-0.000000,7.5000,1.9658,1.3918,0.3500
377,0,-0.000000,5.0000,2.6965,0.8622,0.3500
378,0,-3.394658,2.5000,3.5261,0.0000,0.3500
379,0,-4.624230,0.0000,3.8477,0.0000,0.3500
380,1,-12.721645,0.0000,3.7952,0.0000,0.3500
381,1,-9.026990,0.0000,2.6785,0.0000,0.3500
382,1,-3.229909,0.0000,1.6585,0.0000,0.2000
383,1,-3.540768,0.0000,1.8229,0.0000,0.2000
384,2,-3.429600,2.5000,1.1282,0.0000,0.1000
385,2,-3.439749,5.0000,1.1389,0.0000,0.1000
386,2,-3.210042,7.5000,0.8959,0.0000,0.1000
387,2,-3.385583,10.0000,1.0316,0.0000,0.1000
388,1,-0.950061,10.0000,0.9551,0.0000,0.1000
389,1,-1.150487,10.0000,1.1671,0.0000,0.1000
390,1,-1.871317,10.0000,1.9297,0.0000,0.1000
391,1,-3.235308,10.0000,2.7645,1.1032,0.2000
392,1,-2.305227,10.0000,2.5491,1.3798,0.2000
393,1,-0.094527,10.0000,2.4524,3.1047,0.2000
394,1,-0.094527,10.0000,1.4860,2.5147,0.2000
395,1,-0.094527,10.0000,0.9464,4.1627,0.2000
396,1,-0.094527,10.0000,1.1276,4.2387,0.2000
397,1,-0.094527,10.0000,1.0344,2.8183,0.2000
398,1,-0.094527,10.0000,1.1390,3.2345,0.2000
399,1,-0.094527,10.0000,1.0096,3.2756,0.2000
400,0,-0.000000,7.5000,1.9985,1.9414,0.3500
401,0,-0.000000,5.0000,2.5286,1.2048,0.3500
402,0,-3.067536,2.5000,3.4272,0.0000,0.3500
403,0,-5.549770,0.0000,4.1274,0.0000,0.3500
404,1,-12.792256,0.0000,3.8165,0.0000,0.3500
405,1,-9.336117,0.0000,2.7719,0.0000,0.3500
406,1,-3.815903,0.0000,1.9684,0.0000,0.2000
407,1,-2.467588,0.0000,1.2552,0.0000,0.2000
408,2,-3.528649,2.5000,1.2329,0.0000,0.1000
409,2,-3.162162,5.0000,0.8452,0.0000,0.1000
410,2,-3.055347,7.5000,0.7322,0.0000,0.1000
411,2,-3.276351,10.0000,0.9160,0.0000,0.1000
412,1,-1.147636,10.0000,1.1641,0.0000,0.1000
413,1,-1.155412,10.0000,1.1723,0.0000,0.1000
414,1,-1.776846,10.0000,1.8297,0.0000,0.1000
415,1,-3.068225,10.0000,2.7767,1.2038,0.2000
416,1,-2.580848,10.0000,2.7664,1.4513,0.2000
417,1,-0.094527,10.0000,2.4285,3.1450,0.2000
418,1,-0.094527,10.0000,1.7871,3.7543,0.2000
419,1,-0.094527,10.0000,1.1510,3.8482,0.2000
420,1,-0.094527,10.0000,0.9511,2.9330,0.2000
421,1,-0.094527,10.0000,1.2634,3.9790,0.2000
422,1,-0.094527,10.0000,0.5874,3.1760,0.2000
423,1,-0.094527,10.0000,1.2335,2.9449,0.2000
424,0,-0.000000,7.5000,2.1391,1.8899,0.3500
425,0,-0.000000,5.0000,2.5970,1.0353,0.3500
426,0,-2.887136,2.5000,3.3727,0.0000,0.3500
427,0,-4.594742,0.0000,3.8388,0.0000,0.3500
428,1,-11.579103,0.0000,3.4498,0.0000,0.3500
429,1,-9.001726,0.0000,2.6708,0.0000,0.3500
430,1,-4.070607,0.0000,2.1031,0.0000,0.2000
431,1,-2.994662,0.0000,1.5340,0.0000,0.2000
432,2,-2.974877,2.5000,0.6471,0.0000,0.1000
433,2,-3.344532,5.0000,1.0382,0.0000,0.1000
434,2,-3.393932,7.5000,1.0904,0.0000,0.1000
435,2,-3.557380,10.0000,1.2133,0.0000,0.1000
436,1,-0.766444,10.0000,0.7608,0.0000,0.1000
437,1,-1.502157,10.0000,1.5391,0.0000,0.1000
438,1,-1.731117,10.0000,1.7813,0.0000,0.1000
439,1,-2.533913,10.0000,2.5029,1.2126,0.2000
440,1,-1.026633,10.0000,2.8266,2.3336,0.2000
441,1,-0.094527,10.0000,2.7724,3.0557,0.2000
442,1,-0.094527,10.0000,1.6254,2.8568,0.2000
443,1,-0.094527,10.0000,0.8900,2.9660,0.2000
444,1,-0.094527,10.0000,1.3676,3.4868,0.2000
445,1,-0.094527,10.0000,1.0182,4.2740,0.2000
446,1,-0.094527,10.0000,1.2272,2.5695,0.2000
447,1,-0.094527,10.0000,1.2662,3.2246,0.2000
448,0,-0.000000,7.5000,2.3010,1.5831,0.3500
449,0,-0.000000,5.0000,2.5852,1.1660,0.3500
450,0,-4.347195,2.5000,3.8140,0.0000,0.3500
451,0,-5.374410,0.0000,4.0744,0.0000,0.3500
452,1,-11.954369,0.0000,3.5633,0.0000,0.3500
453,1,-9.639764,0.0000,2.8637,0.0000,0.3500
454,1,-3.662052,0.0000,1.8870,0.0000,0.2000
455,1,-2.870345,0.0000,1.4683,0.0000,0.2000
456,2,-3.570716,2.5000,1.2774,0.0000,0.1000
457,2,-3.556879,5.0000,1.2628,0.0000,0.1000
458,2,-3.245299,7.5000,0.9332,0.0000,0.1000
459,2,-3.131423,10.0000,0.7627,0.0000,0.1000
460,1,-0.730236,10.0000,0.7225,0.0000,0.1000
461,1,-0.977175,10.0000,0.9837,0.0000,0.1000
462,1,-1.764787,10.0000,1.8170,0.0000,0.1000
463,1,-2.471272,10.0000,2.4563,1.1991,0.2000
